id,title,type,date,cve_id,cvss_score,base_severity,type_cwe,cwe_desc,epss_score,link,description,vendor,product,versions
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-30012,3.9,LOW,CWE-502,CWE-502: Deserialization of Untrusted Data,0.000480000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"The Live Auction Cockpit in SAP Supplier Relationship Management (SRM) uses a deprecated java applet component within the affected SRM stack to accept binary Java objects in specific encoding format. On successful exploitation, an authenticated attacker with high privileges could send malicious payload request and receive an outbound DNS request, resulting in deserialization of data in the application. This vulnerability has low impact on confidentiality, integrity and availability of the application.",SAP_SE,SAP Supplier Relationship Management (Live Auction Cockpit),['SRM_SERVER 7.14']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43000,7.9,HIGH,CWE-862,CWE-862: Missing Authorization,0.000160000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,Under certain conditions Promotion Management Wizard (PMW) allows an attacker to access information which would otherwise be restricted.This has High impact on Confidentiality with Low impact on Integrity and Availability of the application.,SAP_SE,SAP Business Objects Business Intelligence Platform (PMW),"['ENTERPRISE 430', '2025', '2027']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43004,5.3,MEDIUM,CWE-862,CWE-862: Missing Authorization,0.001000000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"Due to a security misconfiguration vulnerability, customers can develop Production Operator Dashboards (PODs) that enable outside users to access customer data when they access these dashboards. Since no mechanisms exist to enforce authentication, malicious unauthenticated users can view non-sensitive customer information. However, this does not affect data integrity or availability.",SAP_SE,SAP Digital Manufacturing (Production Operator Dashboard),['CTNR-DME-PODFOUNDATION-MS 1.0']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-31324,10.0,CRITICAL,CWE-434,CWE-434: Unrestricted Upload of File with Dangerous Type,0.735370000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"SAP NetWeaver Visual Composer Metadata Uploader is not protected with a proper authorization, allowing unauthenticated agent to upload potentially malicious executable binaries that could severely harm the host system. This could significantly affect the confidentiality, integrity, and availability of the targeted system.",SAP_SE,SAP NetWeaver (Visual Composer development server),['VCFRAMEWORK 7.50']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43005,4.3,MEDIUM,CWE-256,CWE-256: Plaintext Storage of a Password,0.000190000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"SAP GUI for Windows allows an unauthenticated attacker to exploit insecure obfuscation algorithms used by the GuiXT application to store user credentials. While this issue does not impact the Integrity or Availability of the application, it may have a Low impact on the Confidentiality of data.",SAP_SE,SAP GUI for Windows,['BC-FES-GUI 8.00']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43008,5.8,MEDIUM,CWE-862,CWE-862: Missing Authorization,0.000370000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"Due to missing authorization check, an unauthorized user can view the files of other company. This might lead to disclosure of personal data of employees. There is no impact on integrity and availability.",SAP_SE,SAP S/4HANA HCM Portugal and SAP ERP HCM Portugal,"['S4HCMCPT 100', '101', 'SAP_HRCPT 600', '604', '608']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-31329,6.2,MEDIUM,CWE-141,CWE-141: Improper Neutralization of Parameter/Argument Delimiters,0.000390000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"SAP NetWeaver is vulnerable to an Information Disclosure vulnerability caused by the injection of malicious instructions into user configuration settings. An attacker with administrative privileges can craft these instructions so that when accessed by the victim, sensitive information such as user credentials is exposed. These credentials may then be used to gain unauthorized access to local or adjacent systems. This results in high impact to Confidentiality, with no significant effect on Integrity or Availability.",SAP_SE,SAP NetWeaver Application Server ABAP and ABAP Platform,"['SAP_BASIS 700', 'SAP_BASIS 701', 'SAP_BASIS 702', 'SAP_BASIS 731', 'SAP_BASIS 740', 'SAP_BASIS 750', 'SAP_BASIS 751', 'SAP_BASIS 752', 'SAP_BASIS 753', 'SAP_BASIS 754', 'SAP_BASIS 755', 'SAP_BASIS 756', 'SAP_BASIS 757', 'SAP_BASIS 758']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-30009,6.1,MEDIUM,CWE-79,CWE-79: Improper Neutralization of Input During Web Page Generation,0.001160000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"he Live Auction Cockpit in SAP Supplier Relationship Management (SRM) uses a deprecated java applet component within the affected SRM packages which allows an unauthenticated attacker to execute malicious script in the victim�s browser. This vulnerability has low impact on confidentiality and integrity within the scope of that victim�s browser, with no effect on availability of the application",SAP_SE,SAP Supplier Relationship Management (Live Auction Cockpit),['SRM_SERVER 7.14']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-30011,5.3,MEDIUM,CWE-497,CWE-497: Exposure of Sensitive System Information to an Unauthorized Control Sphere,0.000550000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"The Live Auction Cockpit in SAP Supplier Relationship Management (SRM) uses a deprecated java applet component within the affected SRM packages which allows an unauthenticated attacker to send an malicious request to the application, which could disclose the internal version details of the affected system. This vulnerability has low impact on confidentiality, with no effect on integrity and availability of the application.",SAP_SE,SAP Supplier Relationship Management (Live Auction Cockpit),['SRM_SERVER 7.14']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43002,4.3,MEDIUM,CWE-472,CWE-472: External Control of Assumed-Immutable Web Parameter,0.000350000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,SAP S4CORE OData meta-data property allows an authenticated attacker to access restricted information due to missing authorization check. This could cause a low impact on confidentiality but integrity and availability of the application are not impacted.,SAP_SE,SAP S4/HANA (OData meta-data property),"['S4CORE 102', '103', '104', '105', '106']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-26662,4.4,MEDIUM,CWE-79,CWE-79: Improper Neutralization of Input During Web Page Generation,0.000340000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"The Data Services Management Console does not sufficiently encode user-controlled inputs, allowing an attacker to inject malicious script. When a targeted victim, who is already logged in, clicks on the compromised link, the injected script gets executed within the scope of victim�s browser. This potentially leads to an impact on confidentiality and integrity. Availability is not impacted.",SAP_SE,SAP Data Services Management Console,['SBOP DS JOB SERVER 4.3']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-30010,6.1,MEDIUM,CWE-601,CWE-601: URL Redirection to Untrusted Site,0.000810000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"The Live Auction Cockpit in SAP Supplier Relationship Management (SRM) uses a deprecated java applet component within the affected SRM packages which allows an unauthenticated attacker to craft a malicious link, which when clicked by a victim, redirects the browser to a malicious site. On successful exploitation, the attacker could cause low impact on confidentiality and integrity with no impact on the availability of the application.",SAP_SE,SAP Supplier Relationship Management (Live Auction Cockpit),['SRM_SERVER 7.14']
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-42997,6.6,MEDIUM,CWE-732,CWE-732: Incorrect Permission Assignment for Critical Resource,0.000450000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"Under certain conditions, SAP Gateway Client allows a high-privileged user to access restricted information beyond the scope of the application. Due to the possibility of influencing application behavior or performance through misuse of the exposed data, this may potentially lead to low impact on confidentiality, integrity, and availability.",SAP_SE,SAP Gateway Client,"['SAP_GWFND 752', '753', '754', '755', '756', '757', '758']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-0061,8.7,HIGH,CWE-497,CWE-497: Exposure of Sensitive System Information to an Unauthorized Control Sphere,0.000490000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"SAP BusinessObjects Business Intelligence Platform allows an unauthenticated attacker to perform session hijacking over the network without any user interaction, due to an information disclosure vulnerability. Attacker can access and modify all the data of the application.",SAP_SE,SAP BusinessObjects Business Intelligence Platform,"['ENTERPRISE 420', '430', '2025']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-43010,8.3,HIGH,CWE-94,CWE-94: Improper Control of Generation of Code,0.000540000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"SAP S/4HANA Cloud Private Edition or on Premise (SCM Master Data Layer (MDL)) allows an authenticated attacker with SAP standard authorization to execute a certain function module remotely and replace arbitrary ABAP programs, including SAP standard programs. This is due to lack of input validation and no authorization checks. This has low Confidentiality impact but high impact on integrity and availability to the application.",SAP_SE,SAP S/4HANA Cloud Private Edition or on Premise (SCM Master Data Layer (MDL)),"['S4CORE 102', '103', '104', '105', '106', '107', '108', 'SCM_BASIS 700', '701', '702', '712', '713', '714']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2024-39592,7.7,HIGH,CWE-862,CWE-862: Missing Authorization,0.001360000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"Elements of PDCE does not perform necessary
authorization checks for an authenticated user, resulting in escalation of
privileges.



This
allows an attacker to read sensitive information causing high impact on the
confidentiality of the application.",SAP_SE,SAP PDCE,"['S4CORE 102', 'S4CORE 103', 'S4COREOP 104', 'S4COREOP 105', 'S4COREOP 106', 'S4COREOP 107', 'S4COREOP 108']"
CERTFR-2025-AVI-0396,Multiples vulnérabilités dans les produits SAP (13 mai 2025),Avis,"Tue, 13 May 2025 00:00:00 +0000",CVE-2025-30018,8.6,HIGH,CWE-611,CWE-611: Improper Restriction of XML External Entity Reference,0.000850000,https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0396/,"The Live Auction Cockpit in SAP Supplier Relationship Management (SRM) allows an unauthenticated attacker to submit an application servlet request with a crafted XML file which when parsed, enables the attacker to access sensitive files and data. This vulnerability has a high impact on the application's confidentiality, with no effect on integrity and availability of the application.",SAP_SE,SAP Supplier Relationship Management (Live Auction Cockpit),['SRM_SERVER 7.14']
